1047,8504
5781,7293
3978,4726
3141,8433
4497,4599
2241,9517
622,3526
1811,5277
991,2954
373,2274
610,4007
4288,8191
4033,4122
2820,8157
2999,4542
5652,9498
2778,8525
2832,5152
9693,10004
900,10040
4839,5004
2183,2597
587,3139
4603,5030
4665,4962
2521,4184
3323,3907
176,10141
419,3785
358,3323
9172,9266
7983,8043
2078,4997
4264,7161
500,3608
934,8228
8698,9237
399,4931
2205,3130
129,6030
2947,4839
9905,10184
176,622
1339,1636
2236,6100
6237,6317
3661,6946
5530,9634
1226,6054
3820,6374
1541,9358
3871,9526
1009,7376
4390,4566
4897,4932
4677,6058
9172,9533
5245,5443
1703,4868
1876,3700
6317,7124
6934,9420
1855,4839
9216,9895
373,5085
3229,5152
1365,2344
176,1312
4231,4928
4984,9105
395,551
3198,5627
587,8432
1933,5657
2516,3453
7373,9225
3096,7193
1009,9803
1313,5051
8673,9355
1811,4650
719,10225
1658,8248
7983,10271
449,2390
4699,4997
4639,7373
8726,9481
187,667
4931,8021
2547,5259
3323,5420
7305,9824
3406,8359
4849,4945
6535,9548
1464,1621
858,9723
4839,7429
1226,6493
1696,7111
4839,5305
867,1047
490,1511
647,8095
3867,4882
7171,8859
2452,7254
3566,9420
6574,10100
4984,7332
1284,2861
2116,3755
4870,5258
887,1110
823,1443
9049,9997
2308,4839
5906,7720
3621,8302
1226,4538
5927,9948
5245,7661
1387,5906
1300,6141
5607,7426
2085,6943
757,1887
3117,4480
1246,4496
2562,4708
3927,6547
3932,9211
8103,9402
792,8819
2187,3608
6532,7625
4144,6917
2521,3489
219,5715
5405,9607
6038,6791
3561,6587
4652,8821
3386,3750
585,4530
15,6907
4843,5681
587,5320
449,5747
211,6566
9901,10297
128,476
2928,3430
389,2628
3141,8471
128,739
2368,9290
1811,6341
219,6066
7363,8859
3973,4997
3671,6951
9137,9348
3352,4490
5625,6115
4374,4807
1572,2803
6566,9550
4407,5296
2395,2861
3856,6243
8476,9467
8817,9420
5731,5888
4561,4837
3386,5296
645,1495
487,5460
2332,9123
2059,3374
9608,9824
7373,8235
7629,7712
5393,7714
6474,8234
2241,8173
1290,5793
1876,5256
1443,3405
917,8234
895,4667
1615,7352
7297,8270
1196,3498
1843,4805
2835,3198
3650,9284
221,6749
8438,10298
5259,6266
482,4026
220,6300
8387,9999
5688,6315
4664,4922
4265,4790
2461,3462
8525,9138
4163,8524
4325,4997
6035,8413
2638,5318
306,4843
1572,8524
4255,6911
4669,6943
860,7098
986,7373
6187,6246
8971,9355
1723,7545
394,2737
2775,6873
5147,8775
7843,9188
2085,8456
233,1771
394,7718
8945,9691
4839,5574
991,6566
176,7919
449,1699
83,6395
2598,8497
6748,6898
6911,7992
7098,10130
2521,3568
6217,6791
3932,4024
3216,3561
8235,8354
4020,4700
1100,1443
7633,9635
1136,1415
364,1075
176,3754
1788,2168
4404,5398
3222,8730
1246,4839
2079,5259
2327,8976
9872,9890
5582,7684
631,6030
37,8814
7912,9105
3354,7940
7098,8441
1408,1811
4652,7382
7553,7895
2029,10146
1068,1241
2521,3868
1728,2861
394,7019
7533,8521
3122,3643
4184,4839
7076,9387
9999,10143
231,449
1731,2737
449,1663
6194,10013
337,3526
3386,4146
7098,7814
739,5153
9188,9732
1681,1865
9188,9563
4631,8868
2953,3860
4345,4695
5241,6640
10,9803
7393,7806
2733,7709
341,1627
279,449
283,1740
7533,7565
3001,4928
3259,9358
6614,9420
6405,7375
2999,3191
176,7188
1639,4839
9142,9980
267,2685
8234,8398
1155,1887
6345,8894
3262,4270
3874,9526
5420,10303
5906,7273
699,2638
174,5304
3783,3899
2345,10252
6728,8982
2241,2346
2670,4111
823,8196
342,6191
4646,6566
4984,7362
7129,9848
544,587
176,2225
1519,2519
6256,6915
6689,7370
1190,4436
2928,4168
6187,6373
3526,4065
2521,2554
828,5734
4931,7239
806,5421
739,9737
5906,7228
7670,8157
5426,6963
2621,7112
8751,9978
7625,7663
144,449
7457,9324
7173,8441
4524,8924
3296,4378
1226,7729
6699,6883
176,9218
7009,7720
7899,7906
147,9526
4726,6426
1999,6428
3353,4413
415,739
4652,4674
3240,9188
8378,8941
370,8118
1397,2792
4519,5734
129,7293
2084,4140
6035,7039
5945,8422
5364,9919
392,5707
4374,9232
878,2165
3056,4472
3857,4181
4473,6091
2832,9526
3974,7932
2612,3269
1801,10225
2342,8082
1443,4931
5429,7930
1172,7215
548,1904
2832,3632
7504,8156
176,6156
2283,8775
4056,4532
14,2624
476,2443
446,3805
2532,3539
158,2369
3165,4828
4648,5696
2787,4256
1876,3228
3262,3566
2347,7426
7806,9873
3329,9855
3561,4209
5426,8027
2960,5450
2452,5924
3820,4891
501,2535
1047,2820
5333,7417
7895,8122
3204,3783
4413,5989
4507,5068
615,5450
4419,5625
233,2651
3561,4066
3281,5297
5333,8302
5568,6086
1191,2084
7373,9513
1978,8234
670,858
2577,3560
930,1327
128,3323
6888,7457
3415,5426
4849,5652
6513,8084
2369,2406
7625,9203
6903,8385
2187,2352
2633,9844
9344,10103
4828,7373
4024,7417
4317,5563
1877,2628
2621,7308
3608,4533
233,1172
43,3204
9972,10053
2066,3262
650,5979
176,6846
5908,5925
1620,6027
3451,7098
800,8476
6066,6568
1196,4201
6361,7029
1511,5302
1932,7212
2203,6566
3122,6791
1866,2114
667,1246
5138,8223
5625,9853
2327,2832
7098,8879
8412,9358
739,1466
1001,7720
7309,9188
2913,3785
3945,4404
9613,10258
4374,9238
1226,3258
863,8868
430,2665
261,9526
4648,9815
375,9504
9467,9498
2696,3259
735,5450
2005,6551
3530,7412
1793,3229
645,3092
7927,8377
315,4637
1876,6614
5557,6074
5932,8208
2830,4931
1790,4140
902,3765
1545,6688
4507,5091
4471,4652
494,1246
2834,4708
65,2964
127,5673
7205,8042
1519,3199
5152,7205
3927,9208
1410,4264
9344,9844
5629,8270
1226,6973
3821,5488
51,1798
2599,4211
207,6807
9710,10225
295,5386
767,8315
6886,7098
4187,4839
476,3259
9653,10235
5293,9523
6950,8092
3908,4860
5272,6714
5353,5906
14,7590
2554,6950
150,10269
72,2652
8608,8859
3122,3249
2188,3262
128,3298
3269,3963
